q1,q2,q3,q4,q5,q6,q7,M22
2.9192929968246033,-1.1428781973352629,1.6489655387147386,-0.5549355428669709,-0.5854780019963548,2.3348983046028264,-0.40130946855229643,3.034901059485273
-1.410399493184499,-0.2707893739747853,-2.401629271209829,-0.9206266733229396,1.9534972882946167,1.1145107795052394,0.39448677123569187,2.8442329468874368
-1.5894841811715763,-1.3654319580266105,0.9709452890885784,-2.7202875748107425,1.6733201924832382,0.9751515837966126,1.8901221767563885,0.6289543689085656
-0.7803201546523284,-0.4807181294449321,1.4869488763826557,-1.5385490424052037,-1.774459756198526,3.2374572594697093,-0.9485628257531555,1.3149887045118798
-2.357202145832758,-0.3078729701486691,0.4389038950015087,-1.2255842348969312,1.991564075601929,2.029384118302968,-1.6395572513817311,2.89974053704068
-1.4143196601469743,-1.4629990757833553,1.4000219171858244,-2.8087740375163603,0.6279133224450915,2.246525531764639,1.694235207803168,0.5108571267095032
-2.524232436126774,-1.0888893437628546,2.4304250577307083,-1.3438607765621426,-0.25107473736217223,2.8358151274513363,2.3886962028532834,2.509746292733358
-1.4063482124139866,1.4714884747193355,-2.32208435014896,-0.07011093725181539,-1.9888362994938933,0.9535777066875283,-2.3938922407081824,2.911174081244292
1.8020771271664642,1.7748073537951614,-1.204782002845282,-2.1186574652017245,-1.3115774573623888,0.5180159406002711,1.7057514709707493,0.7601618054263607
-2.6067763254178655,1.7144857430143412,2.535775785541594,-2.7695117696710114,0.17520043785324457,3.7943516717558996,2.0925131477031713,0.913725460052153
1.2766465565832834,-1.7502761427700062,-2.5613345636957816,-0.6471158835324373,-0.7332009462599531,2.5260012681138924,1.4193516111995081,3.186338422086393
-0.46177465373061644,-1.307077207331503,-0.672377479827341,-0.40511421361187194,-1.0023707700684314,0.15763426076774278,2.724577655857931,2.66568396676824
1.07217291323273,0.14974816720156658,1.9529888166758016,-1.8498976136901635,2.8787741448176747,3.2654676721177314,-1.3022913940650196,1.035284553009569
-0.7652270344904495,-0.8219468876198568,0.9455604296300177,-1.1330748053586417,0.13355435459916531,3.68874952842994,-0.16452398489595366,2.5897411066129292
1.6836654316412578,0.57945022347593,0.1079130718064909,-3.009354011184671,0.9346069703534248,2.4249897414863306,-2.2260727412889008,0.8284257709955195
1.7560186467852632,-0.12097328535723162,-1.043552721318984,-0.5530491934263138,-0.9294680521480148,2.3438878536032473,0.6997300148031163,3.1001337663098663
-2.653738738213719,-0.2828301772175512,-1.645086342153784,-2.5146288085716426,0.9195748394915886,-0.04269148243081732,2.783608472520464,0.5558389725370502
-0.6207706921661904,-0.7374253075437338,2.4922120841088593,-1.6126707983571358,0.6784289073639349,2.6331980868710647,2.204028779111503,2.2132143034745217
-2.1971850840276255,-1.5333247679919149,2.929778536399209,-3.113690648811537,1.2354693069022864,2.301721139113425,0.31184827302653817,0.7415349291383628
1.6961602753665104,1.805011847673483,-2.6888701580907357,-1.2109910043121848,1.2864020406444348,1.1088003114140335,2.331318030397789,2.597825985626702
-0.2552130802691197,-1.229753541253725,2.1031268618276644,-0.17930487087393887,-2.3765585714162016,2.851471518227441,-1.6911626206297532,3.187719941283513
-2.9272090159084914,-0.877398216360475,2.106105944166956,-2.6980567326962266,-2.191684714510535,2.8020809121601307,-0.5556806328297248,0.6320710442532544
-2.0859539483651646,-0.9896026201175441,1.7482267432495742,-1.1835387691537256,1.5484035221641155,0.2949542551476321,-0.24861756471323604,2.11579815775677
1.7630879133865807,-0.8584164095170267,-1.963098823862971,-1.9421877191839092,-0.9887565592459076,0.637824376317863,2.693799976049109,0.9941990885498464
-0.1002974476871068,0.39612146041409546,-2.2484273820981526,-1.2251137671260393,0.32829592603766544,3.5561708998614483,-0.5203296390782781,2.5405959553750574
1.6738129166459674,-0.7177158777406305,0.46844786252090875,-0.2294298000176278,0.7421981723054425,2.693045990053541,2.231167369457212,3.3105947868398027
2.5245532567470783,-1.0692309274057186,-1.8049579527060888,-1.4122241997033587,2.940493280277208,1.8289995232158254,-1.0034437679516421,1.88277390391089
0.22111585770793374,-1.5965766087111295,-1.9155195836269079,-2.6737516168642044,-2.801443572439364,2.736261219985842,-1.0356689499467666,0.5829246700598514
-1.9669718218271908,0.044875867730514996,-1.047716206080573,-1.9068953712607546,-1.0946710911918005,-0.07172605226270982,1.1175811472347852,1.0613069520144904
-2.310240561096343,-1.0293992862848045,-1.8377206000835111,-2.1005765044612605,-2.0164549303327233,1.2691440247252253,-1.523520719107744,0.8793685715305565
-2.6038372754122783,1.358187423922858,-1.1537205942548265,-2.842261608943963,0.127741837977688,0.3946579666146731,1.620589676085221,0.5331334048304573
-2.601684169226144,-0.1296163162644035,2.6337542081730514,-2.642182821026728,-1.7721379975073939,2.2602776175907353,2.8475500316610636,0.9335967480207624
-0.6774735025236294,0.5448139940470178,-2.0632200860412278,-1.1265867661368678,-1.4677527741446728,2.310409230248106,-2.4409666589902446,2.3089967801536804
0.1481711686037639,-0.9624632135236393,1.0782957872974044,-0.7927205969461801,2.0659474048455757,3.792568934326043,-0.24119686658179074,2.76691305274336
1.0123413905917036,-1.7650733951927235,2.4038674730457177,-1.2071813340074162,-0.4667546239967564,1.61068909909704,1.5309977646318598,2.3450987435096504
1.9788776949827027,1.128528554429195,0.06281144811164818,-1.9756057234162716,2.6439196785120704,2.3921664620416125,0.2590480596534501,2.1238726054921693
0.5834442064422944,0.4759867258043633,1.2644171088671894,-1.4037149620586733,2.2274337444215697,3.273838692124521,-0.3426540916811325,1.817258664130682
-1.9669730034246409,0.28095852211383865,0.7164924722308608,-1.4973507304669453,2.3177668595303706,0.2763719968624609,-1.2615011086069532,2.145259723786963
2.1706701060476834,1.610537674888988,-0.4395754217000176,-2.5363896666485095,-0.47278070181074483,1.6961283350302019,0.11612860389220536,1.0334783271074905
-1.3390339515783314,-0.6867580274354224,0.9232881219339792,-1.1881714952289577,0.9619487451974185,1.387733370309263,-0.9704978289739399,2.247791050017608
-0.8809992068439856,1.6536520546167324,-0.6216365089209597,-1.237374463664773,0.13555604128367316,3.3383768118120662,-0.7766870808144155,2.762768160770322
-0.39080003830161303,1.2564096272445575,-2.011945326823733,-1.2745642483949575,-0.5939647142001383,3.76675067877407,1.3137376259182374,2.1023873450416453
-2.9044570252558737,1.2442397399170388,1.2057087157111392,-1.3792851876055678,-1.5658663984072856,0.4964683764339058,0.7619486859144242,1.7479572627858502
-0.3564064330685621,1.3254107683895364,-1.410122759258243,-1.1387672281734242,-1.4904156518580576,2.40044525242312,-2.6802132241635137,2.091356111816352
-0.6426297877980791,-1.199672680728848,0.6286335203893425,-2.146567148136838,1.6113288598173656,0.36071811153719935,0.3335795817121676,1.336662077983218
0.555903174268368,-1.751584053706014,-2.753553594670971,-2.1732326746142974,0.6472754725581686,3.6761982290861623,-2.428372495025276,1.763489661166213
1.2056085287875633,0.7063431308044017,1.0056940557983323,-1.5200715118424348,2.7702385561107152,1.8744400814353486,2.0075225273839385,1.962621970293466
-1.4092502384211698,1.1226819116594855,2.946601694340418,-0.2824738608099553,-1.1626776065822055,3.220837267576902,-2.401825180522971,3.2084608567294732
1.054552200255777,-0.5785656268571964,0.9415800456781978,-1.8464785177883516,-2.9134954823065713,0.8168988157058691,-2.715571616972181,1.6031826969368708
-0.4315948241211225,1.2464292801161367,1.4123203671099094,-0.6631534756956432,1.8229841559370237,1.3668357953347718,0.03575788395972568,2.9713961290661715
0.050150933520787255,-1.4176681437259075,0.5823949811336049,-0.8790832062925462,0.6585052321821108,2.82912841834035,-2.261575436693475,3.160834819982077
1.5512529693362747,-1.06972489313386,2.236165732094356,-2.3721237891187403,-0.0475187967041899,1.817716313408777,-1.3716884287297133,0.9147135873847138
-0.8206429841372427,-1.1523507952881402,0.4159915588585239,-0.27323115561233857,-1.0882873440914942,1.899021579162491,2.1474719271883074,3.2422134168957872
-0.28188015561617696,1.2141353558639667,-0.3181285147489592,-1.7585342665811203,-2.0340066164353487,0.4013172119782901,0.6616439799923493,1.922500560514085
1.942462602148464,-1.3363081443966704,2.4335794949880865,-2.014143214463001,-0.4435386850641394,3.409655020530077,2.35170239549729,1.6315763433321564
0.14751754736865053,-0.8182011255896151,-1.9467767832507967,-2.288404122992195,1.665299102987016,1.1817202003344842,1.1545666220620796,0.7446460079516722
-1.8087392804284146,-0.07878848546864514,-0.8776312926637373,-1.5594515250571634,0.4150693453785115,3.7868593377348265,2.3730571890301637,2.045080633922801
1.1623108509240523,-1.2690994318119095,2.4865992590281896,-0.3374516002637482,2.2947754947465477,1.7854643328747073,-1.9540922352214765,3.295835427071414
1.5096795582685743,-0.40861467909229976,-0.9223628553083394,-1.9139192293437741,0.3505365021136235,1.216625220677364,1.1270268897850344,1.3230976200176372
0.8766225487020423,0.03248325219835513,-2.6468120485319337,-0.19935750906272487,-0.5240119167069803,1.6698822083801048,-0.2609118658466065,3.1690027610131306
-0.8009510902212766,0.6398996099971292,-2.8845096094421137,-0.39738623263757145,-2.359206336245375,3.8211805841897943,0.7600679380604975,2.9568230566344478
-2.573980173367984,0.2288443102112574,-1.001053297950549,-0.14751941022662418,1.5160160365766608,1.8949245485479267,-0.41671495584274476,3.2309821733107524
2.942585023368266,0.6134961481981807,0.0826618772981016,-1.8914187607124002,-1.040960407376218,2.67060777929485,0.5215302225553469,2.114755295447001
2.0661984496605963,0.1963107630515275,0.48857093532019036,-1.6419368358006643,1.5584452194804475,1.535153411674767,2.0884800023882613,2.202290153729838
-1.026350978355186,0.7060093199955146,2.331967909437156,-0.7254775498122661,-0.9339947606818417,2.6742029659363418,-1.7388107131414943,3.081927034758667
-2.6219367855170725,1.0679723521463071,1.8277876916077491,-3.069560162302759,2.6573051713071973,1.6559899632684494,2.4049659773110865,0.500355194713703
1.7100852700820064,1.4684753101244923,1.978317682043309,-0.0816961469060331,0.7661111617707741,0.8011911884364621,-0.6553544696043052,2.8648551739924715
1.4947018371553518,-1.2572761993310189,2.5507703913535384,-2.496695764943349,2.2311092913054433,1.803867134740943,2.0213080844652107,1.1910651882363419
2.719618327972636,-0.28534515865205345,1.1666906667150232,-2.4293439771291805,1.784922599913783,3.1182813184372367,-1.2150529431285817,0.7777866147856113
-2.823843887346432,-0.2521465111765868,-1.958282829682063,-0.5700399262273086,-1.4176965327905915,3.6021613417399023,2.799808736822476,2.845980132974016
2.426114140618932,0.3651069836886698,-1.3801287387467776,-0.6055169639605347,1.1963073111645985,3.7330373696277053,-0.728411138183978,2.9688432904970545
-2.618358939338915,1.8266855724605058,2.007324089158175,-2.445767995241278,1.3389208818217262,-0.08460169156674316,0.3430505112927431,0.7703088671716698
-0.8139453102481364,-0.43493813725584984,-1.5160705662136678,-2.2781462705662863,-0.2690052149448281,0.8828478307039112,-0.19915206728738166,0.5918485599430997
0.45899684340919755,0.7737655870390199,1.051217720281978,0.0,-2.734541132481491,-0.020219932439255756,2.2093788727204893,2.5835548438909948
2.8418261880011797,1.6849347995820751,0.7940791972015058,-0.039323185338740754,-0.3085284380630151,0.1009967634399746,2.7020462406598145,2.6337483896008393
1.7581762141817197,-0.30873678071346133,-0.7254010760564031,-0.07188446364834448,-0.7888716340168846,0.01519950036299197,1.1957432061752784,2.6183464115518613
-1.4842669727634987,0.7753185532814959,-0.7156914254254789,0.0,-0.7692546615321461,0.06336037422010797,1.3637022742581792,2.6016060818416022
1.3715755069121651,0.927964789654373,-0.6465975798020787,0.0,-1.5505374366667222,0.03154307570903963,0.49317306569400365,2.597452577412594
1.1066225957096534,1.5100477089776791,-1.1585419570455726,0.0,-1.1208264637262297,0.06575281357283132,1.947010114588244,2.5995370726644937
1.3242143875913972,1.3299899103691886,1.8685679726306632,-0.01852699437917304,2.925184797272229,0.028516949813221604,-0.4143577626477408,2.604011487521006
-2.6869495293670704,-0.7202239934272003,1.9947963470653156,-0.07319723271175159,1.9682077109689957,0.011758441699590325,-2.631601103561373,2.6455409957155744
0.10434011292141632,-0.45308282851475545,-2.2373572600078093,0.0,-2.058948525007996,0.054661704592825835,1.5060193104565838,2.6033689377906306
-0.7019952653546992,-0.23113436520863107,0.5838145180568186,0.0,1.5219386299843882,0.12429860572960263,1.4469486472555135,2.622344661302943
1.301325678821922,0.6973015913962233,-0.02132087146395012,-0.03395462142455973,-0.22851733979865996,-0.013489846930243765,-1.3603081085840436,2.611188413454577
-0.859193821068724,-0.261953246636655,0.4710532650589365,-0.03812998003698115,-2.326509315527889,0.039746349386250705,-0.7346927186242067,2.6259890934193875
1.2279400621741128,-0.6124839324203883,-2.919888599157642,0.0,-0.017811988081061436,-0.0002622461255074347,-0.031911686986777266,2.597915942899969
0.44034951903346764,1.5886366004971986,0.9232423870707667,-0.032093223144674096,-0.7077689583940758,0.02530295102465173,-1.4208702736645686,2.611489407671744
2.5218752008967296,0.10633004902744503,-2.418496907188666,0.0,2.411060707231941,0.0021079278788266945,2.1542089096731885,2.59708754105645
-1.064140417938569,0.9852754446520133,-1.6483567173710993,-0.0054525878932854994,1.1700351087422587,-0.0873,-0.3608095859237741,2.572951147307226
-0.024707510303974,-1.0256383076885953,-0.5742955999767174,-0.019328085343332486,2.127920421828786,-0.01000933588690885,1.0890715898938672,2.603245774410352
-1.345747779230682,-0.08756370971205585,-1.296275904760019,0.0,0.27758933358790205,0.04997775364042671,2.612746030378777,2.594936608641507
-0.9957534086829503,0.31101975655139547,2.3838995659631625,-0.019331586718200983,2.1662795979948286,-0.03826033116342853,2.0620971479312318,2.593972808201643
0.41456618706130444,0.8140978771834246,-0.11235892284439641,0.0,2.815624008262463,0.04604732215357716,1.73603313458069,2.6076600642681504
0.03698875727495343,-1.1843241515215004,0.8517676561763117,0.0,0.4080107830287387,0.009180458219517245,-0.7959624702849997,2.5917402717053593
2.455383839851281,0.5436228304698865,1.7990080660088812,0.0,-0.31968537150571175,-0.00957452654271046,-2.6650756242117346,2.583962687768471
-0.5697917153733738,1.0274239454989191,1.4468451344542994,0.0,1.4205901240505985,0.04529076926416839,-0.01032814664175774,2.598650840391281
0.7375607498547994,1.2744111462749423,1.1968744346375355,-0.022817724915418152,-0.7892696510119874,0.03405157717821308,1.511544848783322,2.6054746371753956
0.2585386668831773,1.0172734795198741,2.0034421552261885,-0.00045320037138664806,0.6889497791786137,0.021027353559901762,-1.6181539592954834,2.5937917229019254
-0.06006544285079496,0.17801247660126296,1.883158287446642,-0.021284839578513706,-2.4869283767912207,0.050795010139020706,2.005468494118627,2.6130611240771855
0.42284410520212123,-0.6638951674258309,2.4981257995281863,0.0,-1.0273426345742458,0.010154915979429035,1.4122083825297351,2.5907231388676246
1.992388613832691,-1.617964142466095,1.7329989657950624,0.0,2.3419457072142804,-0.0822333016494512,1.646892170202833,2.5680901264857714
-1.8383992310424284,-0.682198153804243,2.5892083569067563,-0.004576153342860496,0.23001395001291103,-0.01890604365661597,2.2205691784222297,2.5920889517227708
1.3500076730100674,1.4010311452055586,-2.291580478326559,-0.04632374783856354,2.7632020878766537,-0.0873,-1.6435024931440185,2.609232639288366
1.7444672132051688,0.07347686707122691,-2.453089360481247,0.0,-1.0440655221390243,0.032868241310431694,2.241185629897941,2.603916463201597
0.9615567452540894,0.8610188086781025,-2.886572378517557,0.0,-1.08108882893355,0.04480999196464839,2.6933533002911836,2.6043439002534368
-0.45491073038079355,1.733861764526724,-2.881889611363471,-0.006508373009836714,1.631496596071909,0.04708511210665209,2.4980746609286304,2.6071274322827365
-1.6706856349375938,1.0836776890029916,-1.7701584937929398,0.0,-0.3219341574819734,0.0244547349614902,0.5071068349209149,2.5933184746426576
0.8013122047587995,-1.7969278088680278,-2.631134052674179,-0.025497440668903394,1.896820592874684,0.04839625646946494,-1.0157084447167757,2.6244470114881118
0.6524817789400963,0.30770936506294544,-0.5309358555293611,-0.01594634506647674,-0.2990683991334495,-0.07883016691337305,-1.5711428549956825,2.5842525268860563
1.2364381045668913,-1.7770618848057118,2.4211999123632943,-0.011537947418788233,-2.95249306506198,-0.00537834608971438,-0.5113978422356902,2.5970423895250163
2.0288042106975355,0.14925277651804447,0.6608649716945134,-0.06582845858209206,-2.5097828471717225,-0.07074579944041075,0.7161154715449816,2.6238194053949835
1.9721051732035684,1.2633337715646216,0.7775895228102003,0.0,2.456807869970126,-0.017916480640294455,2.269386405136602,2.592093358757916
2.9424190585375283,-0.3536705866781784,1.2873336729657727,-0.038117237233922546,-1.9337023105404985,0.08081258679663787,-0.4267326190794094,2.6277672951712985
-0.2929382811472152,-1.1723582395869105,1.4523322278400657,-0.028536086615556136,0.1916161428666392,0.05466185911773469,0.33744700926626203,2.6087398817120864
-2.3728882462951515,-0.5887336497834015,-0.757454089299483,-0.0352217739700832,-0.5010715318979293,0.03311427032372109,2.224013470019821,2.6079191785644276
-0.44055833853634274,1.406350141763247,-2.1573112792044142,-0.029353510165197185,-2.404969558589786,-0.009081011430032157,2.713603202871981,2.6064569093391206
0.9313835811634519,0.4620923527066336,-1.3164510445427686,-0.04194572320079073,-0.1689182801840734,-0.04967973922227909,2.8941092238855535,2.590009951246186
-0.4561979520752599,-0.4709819296725388,-2.7596328475952565,0.0,1.8348033392699263,0.00935138418922145,2.6993176045194835,2.5958278164687214
-2.469304866510624,0.4249559050787324,1.3054299283515411,-0.007779654624285722,0.177299417298852,0.055533791591115336,1.1248251851459519,2.602063795481248
2.1556785206538254,-0.5998296097677696,-0.23942075584305567,0.0,-1.1024796957043952,0.02049357446296171,2.766338636472797,2.5951044600831037
-1.8115398281053685,-0.9795866587316706,0.7043070574838,0.0,-2.765054412729801,-0.0792845394592281,-2.2356288731780936,2.577758744602273
-0.4201599807233065,1.2068061104260532,-0.9377703919925215,-0.007778059054959874,0.5949100351066017,0.005230544855791763,-0.4003337198150505,2.5950332714740374
-0.6746491878095102,-0.579528443144347,-0.6622972536596929,0.0,2.292148056767108,-0.0873,2.151124899101648,2.570771338267567
-2.933024197307319,0.9195457057451282,0.4337910441640753,0.0,2.568672678202508,0.040209191655300375,-2.1048827769597223,2.605362637711291
2.7537146520871443,-1.370056331198442,-0.2689386649502099,-0.0031428312182136924,-2.0758377839673834,-0.03465038740333575,0.42799100933842515,2.589079486718869
-1.4291042034261845,1.0130589741000182,2.2267753143409394,0.0,2.569419414711612,-0.061156069992646646,0.824452623907455,2.5759682330357605
-0.9348344067149617,1.559790651348991,-2.240181103540109,0.0,-0.39268060919045356,0.04089653313661017,0.6867816661672976,2.601682596279864
2.4051426712566673,-0.03287198257970503,0.3196788754642541,0.0,1.2317569091292149,0.02796889185919932,-2.6787578989345984,2.600670265179052
0.8387307749812747,0.12783684369899762,-0.5497559841932089,-0.029325839467406856,-2.659664265559284,0.011619948120710545,-0.4660273489326996,2.614735887348297
-0.32479039988269065,1.4420540693948658,1.4096566444708283,-0.024710565478991194,0.9326574236595624,0.10958539735755256,-1.8154861953918122,2.6271294483502268
1.2708044243544134,-1.3711864390304755,-1.3043730537743428,0.0,1.4142117112183485,0.0317499918127978,2.2658754178661735,2.596661230949494
-1.1121911941141003,0.48518977285989506,-0.7198441068897727,-0.09859518219254969,-0.8992863421191521,-0.03224784649636835,-2.4096518435275907,2.617795142097285
1.608241346271185,-1.524703976860709,0.5899940868842464,0.0,1.4307429596684655,0.025960193374247084,-1.7292008656073714,2.600108181447414
2.5074219597575538,0.24336811367860123,-0.5612562842974373,0.0,-1.6911417043153065,-0.014303867169822147,-2.3223746326819206,2.5878825501432905
-2.2260355557699603,-0.3716650025203998,1.1848244844867755,0.0,1.1251122890207355,0.06333794109485011,2.240622861135828,2.6032723324746447
-2.7017255190443143,1.003281261807375,-2.0939292182982316,0.0,-0.7615805966364699,0.014048860341521408,-1.698224168240645,2.5942686424286894
0.860403924102286,-1.3725657681005754,-1.9597959710949762,0.0,-0.9686306142484296,0.01899616434002243,1.0987731215666279,2.5939702628119106
0.7218004249716858,0.8449771917320217,1.7442705051463139,-0.06623348697891344,-2.4893029646893385,-0.0721184205097647,1.4762914860701835,2.6114355582805726
-1.6797260078296141,-0.8663757867608978,-1.3828801878447456,0.0,-0.7941706126110817,0.0030675809751476105,0.6541843207341276,2.5871379382429076
0.9323330400001106,-0.9078054708708235,1.5866352184088277,-0.021321989721711256,-2.191799068722444,-0.0028132927132629606,-1.1811126287881748,2.6004207862581623
2.587557515816598,-0.6364624799177638,-2.8491335476474626,0.0,-2.776185964091346,-0.051210672760527556,1.7633677120344173,2.5842193642564895
-0.2941239908287363,1.242481302843841,-2.6850515011811122,-0.009412978499934735,1.7035626732904094,-0.011075074319442246,2.0937373024989587,2.5989043879061877
-1.3421099813757995,0.003118338554955802,1.0496328595984497,0.0,1.8740602062364728,0.021787622179203915,-2.413395797103484,2.595871254146261
1.5767245991648902,0.7514318993136537,2.2768323919405185,-0.008920646518006656,-1.3142722891360028,-0.00021747996720066,2.9618956838838346,2.59243667326417
-1.520303180122306,-0.09941243439895286,2.4340092410497056,0.0,2.541320542077972,-0.07060498457920168,2.3323826475439717,2.5734666731265037
0.7202422261288719,0.6283455669489866,1.6199520461239971,-0.025617510851945264,0.7582028775290284,-0.013660841659847165,2.7067294027231763,2.5968885821758034
2.7791131130046955,0.5345066690928426,0.7909508141425738,0.0,0.6382431438779546,-0.02340123945199371,-2.715440852938595,2.588033176243708
-2.4397200150138936,0.43768561883032686,-1.1024768608656204,0.0,-1.8191845581771062,0.009675676151559141,2.755418206778961,2.5919398758479906
0.7581415425694757,1.6325530013766583,2.2780453615639416,0.0,-2.0560465972362096,0.004276628094721119,-2.3961742742649053,2.5896605800921444
0.49182155273400996,-0.7966310629917646,2.4503302499939346,0.0,-0.8330990399571943,-0.020580653105592345,2.689346777521537,2.582876208991272
1.653358529371856,1.0690790072213494,2.832216414492627,-0.03335062588484315,2.255113789905091,-0.02253317217116757,0.32081780294583906,2.612061280691419
0.01493246167293183,-1.6943345001881442,-2.4511095286895292,-0.12930281552170386,-1.22235616037653,0.0033611293992249895,-0.45598579869245137,2.647819153196411
1.8558997543691667,0.4172090138813964,1.0313040975506893,0.0,2.0148173270303675,0.04814883774932814,-1.1711091714480157,2.6049509781088456
0.09965833131370205,1.5760119233494285,2.9561167949618024,-0.024441955517214217,1.360796466443548,0.013932026135409293,0.9828657491546267,2.61298544287524
-2.1100580581730632,-0.8459423788690623,2.875967680564399,0.0,-1.050517215591935,0.0711534662645357,-1.6050938404184751,2.6076471012616382
-0.08981777540937896,-1.0124507317496398,0.8812087168823304,0.0,-2.3518586267198245,0.05665954894209453,1.6464036355142686,2.602118448193321
-1.0486352174168925,-0.10696232957322716,0.9294265454276847,0.0,-1.144653646248666,0.0748341248104576,-1.269518809098322,2.6122133273462245
0.8572913736891117,-0.18003410795929664,2.531694805590345,0.0,1.6267013456557318,0.06843138259015279,-2.1570565269800452,2.604500038735709
0.9166200168808345,-1.1055418205488095,-1.3235134977924974,-0.12323475902396004,1.4360008519608987,0.07814747583703613,2.192445627041486,2.684905095241162
0.35174882748959346,1.5626310932034666,2.3018085045257553,0.0,-1.6050817762674303,-0.057657140523561703,1.4018752141759951,2.575408031710118
2.825287502051365,-1.7899104122987435,-1.0259369326629952,-0.01718377428072421,-1.2548781560005056,0.03237131389552342,-2.6996370806707115,2.6016260212780846
-0.8341423064997766,0.7758664262533241,-0.5534251588753385,0.0,0.657820743846977,0.06091602764319483,2.8593280212787886,2.6081319109001124
1.4748042895090792,1.7819322306520011,-1.8612461570894228,0.0,0.3064315233432455,0.06995136609283094,-0.19255611118568305,2.6006034920318517
-1.7067303976596082,-1.6649659810676256,2.007470176628073,0.0,-2.0025567117651226,-0.03853594065069763,1.4107593256979523,2.5793730633181737
0.34195824759106097,-0.6698926243721548,2.260609172750938,-0.01361213978541252,1.3068147597925912,0.0328690262465719,1.3131712349202282,2.6053167350038975
-2.106242548530022,1.548892988690626,-1.2710415627546596,-0.04563030960538957,2.3344205439519077,0.0037601532475209547,0.5833363823870314,2.624040697762996
-2.3199861052656034,-0.2337619621729463,0.6625201073790028,-0.02164434794852628,-2.3056621314899584,0.0923530116503806,-0.9955561013577712,2.625035545580915
-0.891717473916775,-0.9106953572212758,0.8665105161329385,-0.08999461307654744,1.7234753872458488,-0.06936458121972254,-2.8756184898003743,2.634756675299003
-0.10273648832272952,-1.6303275425120323,1.939215739052886,-0.02951718672733228,-1.6796514843898558,-0.03846447907114328,-1.8088387784428601,2.591076536739315
0.23273908780122454,-0.14404813471793587,2.685359677705375,-0.07320795497697162,0.45534332083523177,-0.0873,-2.2097358028607372,2.6135202195376133
0.8097935585379719,1.3350089813432466,1.7064126992313642,-0.07188704018789054,1.3089996416001148,0.00723081435165411,2.49504260643879,2.636846265477697
-1.6297878696202495,0.30678559124988225,1.5764673777807867,0.0,2.4718443143374818,0.11319201346348258,1.3414803233750843,2.610369386861116
-1.7559043018623262,1.0230285769376037,1.1909330072404214,0.0,1.9750808091719656,-0.0022170809266646068,0.26025117661117303,2.58991705240627
2.79740415427764,0.5740641033757343,0.5255514152060337,-0.00158967400876079,-1.7849193255855438,0.005051666126212708,-0.9891574033152255,2.5947228437402217
-0.9227185314652546,0.11116577400018657,1.1261239181429956,-0.024939524866920096,0.6032376639691734,0.027511938531160237,-1.8692263799800284,2.6065961034684317
0.9440601892007225,-1.6655066794835092,0.18483629141038938,-0.04737040811194629,-2.765089262061453,-0.005814524250364542,2.242872342713143,2.627654783781423
-1.6290577957634107,0.8168798167711062,0.6660443651405394,-0.01585964961823554,1.4343407294709833,0.018301300957204017,-2.30231649333009,2.6078575594510616
2.6666597812567647,-0.029460770783118706,1.454358689887981,-0.041111152061387296,-2.1530273987526933,0.0196105834663907,1.0315074404011506,2.6159397597246263
-1.3404901596275611,0.9026780478522005,0.02962507533599812,-0.003141537106065562,1.7024734232878012,-0.042277832604676345,0.04313193735102194,2.587439362241935
1.6206721335395655,0.16430490436098522,2.6023510319145013,-0.07607658870394529,-0.8415433058451232,-0.004702335577483417,2.713905896252174,2.6174869340066813
2.3452219195860597,-1.1318667674627216,-1.3393261952596835,0.0,2.254100150285154,0.03709664632451231,1.794147456970784,2.5923678531225294
-1.3309909393891923,1.418669929279451,-2.771976822442707,-0.02835155610378461,-0.7261761700170029,0.04642880582815477,0.35985319474292154,2.6191614295439565
-1.629504694173546,-1.0828624381496463,1.8014248690130068,0.0,-0.039841958513850084,0.06492508280971375,-1.0707241726870942,2.597210497050333
-1.3215794577494693,0.764275662541692,-0.26098253592948506,0.0,1.9663090264141325,0.0167718033391397,1.5806373423696756,2.5957094998275774
-1.4935624320680525,1.5321240547716835,-2.934111275600023,0.0,0.7255448682165468,0.017789285562222038,1.8693637469673798,2.5976312867771507
-2.301496343229047,-0.30950413306682045,2.1584867584551275,0.0,-0.009824642300517716,0.03750924326073125,1.5660854675551676,2.59598564315966
1.6592640018469988,1.4223955789488814,2.0405185782320134,-0.10333196314270357,0.8886661899481045,-0.0297385106785654,-2.267093065969654,2.637812389483621
1.9089189154940427,0.3729836890582974,-2.6228855195749534,-0.02464283318519432,-1.2871218327794185,-0.03178895259945811,0.632519937515684,2.600293406323992
1.3779725953337567,0.06335039554713262,-2.9335820149803573,0.0,-2.927880425248162,-0.006239892882719932,-1.380857733027996,2.594876677744189
2.201627386472041,-1.7882170353614462,-2.390197783437363,0.0,1.534627908774349,-0.06375088497770519,0.12518085217249642,2.5788425071670926
-0.857725032959685,-1.669298700295548,0.4967487471918628,0.0,2.4278799247586274,0.020345038584995454,1.5752154872887156,2.601899612470996
2.066350916532834,-1.472392897678695,-0.3510298405128922,0.0,-0.44829736871128656,0.052454101808413194,2.2140734440608214,2.604726353580584
-1.5868431378654322,1.446220710580558,-0.6110539429765844,0.0,-1.0204481055248138,-0.035502182241917715,-2.6746281877038656,2.583176391689673
-2.57983425493813,-0.3125581329463616,-0.9794282959604586,-0.01259893094424034,-2.742133486728645,0.021757459494263554,-1.7233397818787242,2.602479041963427
