q1,q2,q3,q4,q5,q6,q7,M22
-0.9957534086829503,0.31101975655139547,2.3838995659631625,-0.019331586718200983,2.1662795979948286,-0.03826033116342853,2.0620971479312318,2.5184202021375173
0.41456618706130444,0.8140978771834246,-0.11235892284439641,0.0,2.815624008262463,0.04604732215357716,1.73603313458069,2.5317088002603403
0.03698875727495343,-1.1843241515215004,0.8517676561763117,0.0,0.4080107830287387,0.009180458219517245,-0.7959624702849997,2.516252690976077
2.455383839851281,0.5436228304698865,1.7990080660088812,0.0,-0.31968537150571175,-0.00957452654271046,-2.6650756242117346,2.508701638610166
-0.5697917153733738,1.0274239454989191,1.4468451344542994,0.0,1.4205901240505985,0.04529076926416839,-0.01032814664175774,2.5229619809624086
0.7375607498547994,1.2744111462749423,1.1968744346375355,-0.022817724915418152,-0.7892696510119874,0.03405157717821308,1.511544848783322,2.5295870263838793
0.2585386668831773,1.0172734795198741,2.0034421552261885,-0.00045320037138664806,0.6889497791786137,0.021027353559901762,-1.6181539592954834,2.5182443911669177
-0.06006544285079496,0.17801247660126296,1.883158287446642,-0.021284839578513706,-2.4869283767912207,0.050795010139020706,2.005468494118627,2.536952547647753
0.42284410520212123,-0.6638951674258309,2.4981257995281863,0.0,-1.0273426345742458,0.010154915979429035,1.4122083825297351,2.5152651833666257
1.992388613832691,-1.617964142466095,1.7329989657950624,0.0,2.3419457072142804,-0.0822333016494512,1.646892170202833,2.493291384937642
-1.8383992310424284,-0.682198153804243,2.5892083569067563,-0.004576153342860496,0.23001395001291103,-0.01890604365661597,2.2205691784222297,2.516591215264826
1.3500076730100674,1.4010311452055586,-2.291580478326559,-0.04632374783856354,2.7632020878766537,-0.0873,-1.6435024931440185,2.533235572124627
1.7444672132051688,0.07347686707122691,-2.453089360481247,0.0,-1.0440655221390243,0.032868241310431694,2.241185629897941,2.528074236118055
0.9615567452540894,0.8610188086781025,-2.886572378517557,0.0,-1.08108882893355,0.04480999196464839,2.6933533002911836,2.5284892235470258
-0.45491073038079355,1.733861764526724,-2.881889611363471,-0.006508373009836714,1.631496596071909,0.04708511210665209,2.4980746609286304,2.531191681827899
-1.6706856349375938,1.0836776890029916,-1.7701584937929398,0.0,-0.3219341574819734,0.0244547349614902,0.5071068349209149,2.5177849268375314
0.8013122047587995,-1.7969278088680278,-2.631134052674179,-0.025497440668903394,1.896820592874684,0.04839625646946494,-1.0157084447167757,2.5480068072700113
0.6524817789400963,0.30770936506294544,-0.5309358555293611,-0.01594634506647674,-0.2990683991334495,-0.07883016691337305,-1.5711428549956825,2.508983035811705
1.2364381045668913,-1.7770618848057118,2.4211999123632943,-0.011537947418788233,-2.95249306506198,-0.00537834608971438,-0.5113978422356902,2.5214003781796275
2.0288042106975355,0.14925277651804447,0.6608649716945134,-0.06582845858209206,-2.5097828471717225,-0.07074579944041075,0.7161154715449816,2.547397480966003
1.9721051732035684,1.2633337715646216,0.7775895228102003,0.0,2.456807869970126,-0.017916480640294455,2.269386405136602,2.5165954939397244
2.9424190585375283,-0.3536705866781784,1.2873336729657727,-0.038117237233922546,-1.9337023105404985,0.08081258679663787,-0.4267326190794094,2.551230383661455
-0.2929382811472152,-1.1723582395869105,1.4523322278400657,-0.028536086615556136,0.1916161428666392,0.05466185911773469,0.33744700926626203,2.5327571667107636
-2.3728882462951515,-0.5887336497834015,-0.757454089299483,-0.0352217739700832,-0.5010715318979293,0.03311427032372109,2.224013470019821,2.531960367538279
-0.44055833853634274,1.406350141763247,-2.1573112792044142,-0.029353510165197185,-2.404969558589786,-0.009081011430032157,2.713603202871981,2.530540688678758
0.9313835811634519,0.4620923527066336,-1.3164510445427686,-0.04194572320079073,-0.1689182801840734,-0.04967973922227909,2.8941092238855535,2.5145727682001806
-0.4561979520752599,-0.4709819296725388,-2.7596328475952565,0.0,1.8348033392699263,0.00935138418922145,2.6993176045194835,2.5202211810375936
-2.469304866510624,0.4249559050787324,1.3054299283515411,-0.007779654624285722,0.177299417298852,0.055533791591115336,1.1248251851459519,2.5262755295934447
2.1556785206538254,-0.5998296097677696,-0.23942075584305567,0.0,-1.1024796957043952,0.02049357446296171,2.766338636472797,2.5195188932845665
-1.8115398281053685,-0.9795866587316706,0.7043070574838,0.0,-2.765054412729801,-0.0792845394592281,-2.2356288731780936,2.5026783928177405
-0.4201599807233065,1.2068061104260532,-0.9377703919925215,-0.007778059054959874,0.5949100351066017,0.005230544855791763,-0.4003337198150505,2.5194497781301335
-0.6746491878095102,-0.579528443144347,-0.6622972536596929,0.0,2.292148056767108,-0.0873,2.151124899101648,2.495894503172395
-2.933024197307319,0.9195457057451282,0.4337910441640753,0.0,2.568672678202508,0.040209191655300375,-2.1048827769597223,2.529478289040088
2.7537146520871443,-1.370056331198442,-0.2689386649502099,-0.0031428312182136924,-2.0758377839673834,-0.03465038740333575,0.42799100933842515,2.5136694045814263
-1.4291042034261845,1.0130589741000182,2.2267753143409394,0.0,2.569419414711612,-0.061156069992646646,0.824452623907455,2.500940032073554
-0.9348344067149617,1.559790651348991,-2.240181103540109,0.0,-0.39268060919045356,0.04089653313661017,0.6867816661672976,2.5259054332814213
2.4051426712566673,-0.03287198257970503,0.3196788754642541,0.0,1.2317569091292149,0.02796889185919932,-2.6787578989345984,2.524922587552478
0.8387307749812747,0.12783684369899762,-0.5497559841932089,-0.029325839467406856,-2.659664265559284,0.011619948120710545,-0.4660273489326996,2.5385785314061136
-0.32479039988269065,1.4420540693948658,1.4096566444708283,-0.024710565478991194,0.9326574236595624,0.10958539735755256,-1.8154861953918122,2.5506111149031327
1.2708044243544134,-1.3711864390304755,-1.3043730537743428,0.0,1.4142117112183485,0.0317499918127978,2.2658754178661735,2.5210303213101883
-1.1121911941141003,0.48518977285989506,-0.7198441068897727,-0.09859518219254969,-0.8992863421191521,-0.03224784649636835,-2.4096518435275907,2.5415486816478494
1.608241346271185,-1.524703976860709,0.5899940868842464,0.0,1.4307429596684655,0.025960193374247084,-1.7292008656073714,2.524376875191664
2.5074219597575538,0.24336811367860123,-0.5612562842974373,0.0,-1.6911417043153065,-0.014303867169822147,-2.3223746326819206,2.5125073302362044
-2.2260355557699603,-0.3716650025203998,1.1848244844867755,0.0,1.1251122890207355,0.06333794109485011,2.240622861135828,2.5274488664802375
-2.7017255190443143,1.003281261807375,-2.0939292182982316,0.0,-0.7615805966364699,0.014048860341521408,-1.698224168240645,2.518707419833679
0.860403924102286,-1.3725657681005754,-1.9597959710949762,0.0,-0.9686306142484296,0.01899616434002243,1.0987731215666279,2.51841773088535
0.7218004249716858,0.8449771917320217,1.7442705051463139,-0.06623348697891344,-2.4893029646893385,-0.0721184205097647,1.4762914860701835,2.53537432842774
-1.6797260078296141,-0.8663757867608978,-1.3828801878447456,0.0,-0.7941706126110817,0.0030675809751476105,0.6541843207341276,2.5117844060610754
0.9323330400001106,-0.9078054708708235,1.5866352184088277,-0.021321989721711256,-2.191799068722444,-0.0028132927132629606,-1.1811126287881748,2.5246803750079243
2.587557515816598,-0.6364624799177638,-2.8491335476474626,0.0,-2.776185964091346,-0.051210672760527556,1.7633677120344173,2.5089508390839703
-0.2941239908287363,1.242481302843841,-2.6850515011811122,-0.009412978499934735,1.7035626732904094,-0.011075074319442246,2.0937373024989587,2.5232081435982403
-1.3421099813757995,0.003118338554955802,1.0496328595984497,0.0,1.8740602062364728,0.021787622179203915,-2.413395797103484,2.5202633535400594
1.5767245991648902,0.7514318993136537,2.2768323919405185,-0.008920646518006656,-1.3142722891360028,-0.00021747996720066,2.9618956838838346,2.5169288089943396
-1.520303180122306,-0.09941243439895286,2.4340092410497056,0.0,2.541320542077972,-0.07060498457920168,2.3323826475439717,2.498511333132528
0.7202422261288719,0.6283455669489866,1.6199520461239971,-0.025617510851945264,0.7582028775290284,-0.013660841659847165,2.7067294027231763,2.5212510506561197
2.7791131130046955,0.5345066690928426,0.7909508141425738,0.0,0.6382431438779546,-0.02340123945199371,-2.715440852938595,2.5126535691686485
-2.4397200150138936,0.43768561883032686,-1.1024768608656204,0.0,-1.8191845581771062,0.009675676151559141,2.755418206778961,2.516446481405816
0.7581415425694757,1.6325530013766583,2.2780453615639416,0.0,-2.0560465972362096,0.004276628094721119,-2.3961742742649053,2.5142335729049945
0.49182155273400996,-0.7966310629917646,2.4503302499939346,0.0,-0.8330990399571943,-0.020580653105592345,2.689346777521537,2.507646804845895
1.653358529371856,1.0690790072213494,2.832216414492627,-0.03335062588484315,2.255113789905091,-0.02253317217116757,0.32081780294583906,2.535981825913999
0.01493246167293183,-1.6943345001881442,-2.4511095286895292,-0.12930281552170386,-1.22235616037653,0.0033611293992249895,-0.45598579869245137,2.5706982069868065
1.8558997543691667,0.4172090138813964,1.0313040975506893,0.0,2.0148173270303675,0.04814883774932814,-1.1711091714480157,2.529078619523151
0.09965833131370205,1.5760119233494285,2.9561167949618024,-0.024441955517214217,1.360796466443548,0.013932026135409293,0.9828657491546267,2.53687907075266
-2.1100580581730632,-0.8459423788690623,2.875967680564399,0.0,-1.050517215591935,0.0711534662645357,-1.6050938404184751,2.5316962148171243
-0.08981777540937896,-1.0124507317496398,0.8812087168823304,0.0,-2.3518586267198245,0.05665954894209453,1.6464036355142686,2.5263285904789523
-1.0486352174168925,-0.10696232957322716,0.9294265454276847,0.0,-1.144653646248666,0.0748341248104576,-1.269518809098322,2.5361294440254607
0.8572913736891117,-0.18003410795929664,2.531694805590345,0.0,1.6267013456557318,0.06843138259015279,-2.1570565269800452,2.5286408143065136
0.9166200168808345,-1.1055418205488095,-1.3235134977924974,-0.12323475902396004,1.4360008519608987,0.07814747583703613,2.192445627041486,2.606703975962293
0.35174882748959346,1.5626310932034666,2.3018085045257553,0.0,-1.6050817762674303,-0.057657140523561703,1.4018752141759951,2.5003961472913767
2.825287502051365,-1.7899104122987435,-1.0259369326629952,-0.01718377428072421,-1.2548781560005056,0.03237131389552342,-2.6996370806707115,2.5258505060952277
-0.8341423064997766,0.7758664262533241,-0.5534251588753385,0.0,0.657820743846977,0.06091602764319483,2.8593280212787886,2.532166903786517
1.4748042895090792,1.7819322306520011,-1.8612461570894228,0.0,0.3064315233432455,0.06995136609283094,-0.19255611118568305,2.5248577592542247
-1.7067303976596082,-1.6649659810676256,2.007470176628073,0.0,-2.0025567117651226,-0.03853594065069763,1.4107593256979523,2.5042456925419163
0.34195824759106097,-0.6698926243721548,2.260609172750938,-0.01361213978541252,1.3068147597925912,0.0328690262465719,1.3131712349202282,2.529433723304755
-2.106242548530022,1.548892988690626,-1.2710415627546596,-0.04563030960538957,2.3344205439519077,0.0037601532475209547,0.5833363823870314,2.547612327925239
-2.3199861052656034,-0.2337619621729463,0.6625201073790028,-0.02164434794852628,-2.3056621314899584,0.0923530116503806,-0.9955561013577712,2.5485781995931216
-0.891717473916775,-0.9106953572212758,0.8665105161329385,-0.08999461307654744,1.7234753872458488,-0.06936458121972254,-2.8756184898003743,2.558016189610682
-0.10273648832272952,-1.6303275425120323,1.939215739052886,-0.02951718672733228,-1.6796514843898558,-0.03846447907114328,-1.8088387784428601,2.515608288096422
0.23273908780122454,-0.14404813471793587,2.685359677705375,-0.07320795497697162,0.45534332083523177,-0.0873,-2.2097358028607372,2.537398271395741
0.8097935585379719,1.3350089813432466,1.7064126992313642,-0.07188704018789054,1.3089996416001148,0.00723081435165411,2.49504260643879,2.5600449179395115
-1.6297878696202495,0.30678559124988225,1.5764673777807867,0.0,2.4718443143374818,0.11319201346348258,1.3414803233750843,2.534339210544773
-1.7559043018623262,1.0230285769376037,1.1909330072404214,0.0,1.9750808091719656,-0.0022170809266646068,0.26025117661117303,2.5144825751517184
2.79740415427764,0.5740641033757343,0.5255514152060337,-0.00158967400876079,-1.7849193255855438,0.005051666126212708,-0.9891574033152255,2.5191483919807975
-0.9227185314652546,0.11116577400018657,1.1261239181429956,-0.024939524866920096,0.6032376639691734,0.027511938531160237,-1.8692263799800284,2.5306758286101276
0.9440601892007225,-1.6655066794835092,0.18483629141038938,-0.04737040811194629,-2.765089262061453,-0.005814524250364542,2.242872342713143,2.5511211493023525
-1.6290577957634107,0.8168798167711062,0.6660443651405394,-0.01585964961823554,1.4343407294709833,0.018301300957204017,-2.30231649333009,2.5319005431563704
2.6666597812567647,-0.029460770783118706,1.454358689887981,-0.041111152061387296,-2.1530273987526933,0.0196105834663907,1.0315074404011506,2.539747339538472
-1.3404901596275611,0.9026780478522005,0.02962507533599812,-0.003141537106065562,1.7024734232878012,-0.042277832604676345,0.04313193735102194,2.512077050720325
1.6206721335395655,0.16430490436098522,2.6023510319145013,-0.07607658870394529,-0.8415433058451232,-0.004702335577483417,2.713905896252174,2.5412494504919234
2.3452219195860597,-1.1318667674627216,-1.3393261952596835,0.0,2.254100150285154,0.03709664632451231,1.794147456970784,2.516861993322844
-1.3309909393891923,1.418669929279451,-2.771976822442707,-0.02835155610378461,-0.7261761700170029,0.04642880582815477,0.35985319474292154,2.5428751743145206
-1.629504694173546,-1.0828624381496463,1.8014248690130068,0.0,-0.039841958513850084,0.06492508280971375,-1.0707241726870942,2.521563589369255
-1.3215794577494693,0.764275662541692,-0.26098253592948506,0.0,1.9663090264141325,0.0167718033391397,1.5806373423696756,2.520106310512211
-1.4935624320680525,1.5321240547716835,-2.934111275600023,0.0,0.7255448682165468,0.017789285562222038,1.8693637469673798,2.521972123084612
-2.301496343229047,-0.30950413306682045,2.1584867584551275,0.0,-0.009824642300517716,0.03750924326073125,1.5660854675551676,2.5203744108346213
1.6592640018469988,1.4223955789488814,2.0405185782320134,-0.10333196314270357,0.8886661899481045,-0.0297385106785654,-2.267093065969654,2.5609829024112827
1.9089189154940427,0.3729836890582974,-2.6228855195749534,-0.02464283318519432,-1.2871218327794185,-0.03178895259945811,0.632519937515684,2.524556705168924
1.3779725953337567,0.06335039554713262,-2.9335820149803573,0.0,-2.927880425248162,-0.006239892882719932,-1.380857733027996,2.5192977453827075
2.201627386472041,-1.7882170353614462,-2.390197783437363,0.0,1.534627908774349,-0.06375088497770519,0.12518085217249642,2.5037305894826143
-0.857725032959685,-1.669298700295548,0.4967487471918628,0.0,2.4278799247586274,0.020345038584995454,1.5752154872887156,2.5261161286126175
2.066350916532834,-1.472392897678695,-0.3510298405128922,0.0,-0.44829736871128656,0.052454101808413194,2.2140734440608214,2.5288605374568776
-1.5868431378654322,1.446220710580558,-0.6110539429765844,0.0,-1.0204481055248138,-0.035502182241917715,-2.6746281877038656,2.5079382443589058
-2.57983425493813,-0.3125581329463616,-0.9794282959604586,-0.01259893094424034,-2.742133486728645,0.021757459494263554,-1.7233397818787242,2.5266786815178905
-0.3531337471904581,-0.9279012289286624,-2.1501820898797646,-0.047921935653349484,1.4471850906798793,-0.03145655254709967,-1.3281920789008437,2.54008660038014
2.103346547968838,0.40985065203731463,0.6804551371182543,-0.02379042827676237,-1.5297602839697977,-0.05082877509974631,-1.5558224375989633,2.5215941594789
1.116090903851521,-0.7016860016801949,-2.0655991591625615,-0.02041234542446831,-2.2121049155722305,0.10277805218798333,-2.9490598163059385,2.5477292427802896
0.25144563324487823,-0.7392601269152639,0.3114198786841058,-0.029662459619085743,2.1900023283508285,-0.05011165680086212,-0.48618715073927765,2.5305771090168543
1.1771237627378102,1.5508902819353951,-0.062029789433124094,-0.04591688738705232,1.5790205989560415,-0.06396596590439226,1.5704176658836855,2.5359396693062135
-2.463187889216316,-1.4418289316326853,1.6717049080223982,0.0,0.36734555010947645,0.01073576985276564,2.08509101645564,2.5120981786365677
-0.25213077248446325,1.8190339477922903,-0.8451491221936096,0.0,2.0530934087620607,0.01342607392303831,2.222355830320843,2.5132388839412223
-2.604126678525044,-1.4255718009058571,-2.7281139737647617,0.0,1.9693484235815322,0.033361607059497034,-2.4288950625622108,2.5266754601833763
-0.7508612842592362,-0.556941315748422,0.8513910959352096,-0.016121002913516164,-2.3557366570870206,0.10006140267549535,0.8457097050479176,2.547928962890638
-1.4309658124244957,-0.34056933381582377,0.6746884633678709,0.0,-2.783964822535607,-0.03885649075973152,1.6383193626213113,2.50872423632945
-1.492427095881568,1.1644759921160237,-0.19637558072023653,0.0,1.6052973250194618,-0.028921841898695025,-1.5519084700494004,2.5110554701715784
-2.3438168700834083,0.6300840781337687,-0.17836698036107146,-0.002035217546842131,-0.25116674437835096,0.08044027486534286,-1.193651962683694,2.540345184958004
-1.7836551163973287,1.2111174895255525,-2.402096682527699,-0.005156136282370215,-2.8074157147273144,0.04695618827528922,-2.6209666464830357,2.531601802010243
1.6592445792756236,-1.0574229400185378,0.3911977519028489,-0.009997006899413192,0.8857323757112594,0.04000406688808661,1.7605452153453318,2.530730841609694
-0.34727171727789363,-1.7843046186261282,-0.0785393143860853,0.0,-0.4156454271071732,-0.02949343477536595,1.2196317040040676,2.5143992647436395
-0.25569092645115044,-0.6477046693647304,1.3443336772701477,0.0,-1.957769091250835,0.056294411020612604,2.2362391386736236,2.526299112809708
-1.2854123307543264,-0.9714226476870732,-2.1753586162706977,-0.036421139878849505,2.8287877682914533,0.04015914100905179,1.3627561582153436,2.552058343120144
1.61987902840827,-0.5412877509505241,1.7737674520787174,-0.03884260545501759,1.4346631716973781,0.009476863405968282,-0.4021382636649764,2.54243786200797
2.0254618905745496,-1.5069932526978989,1.4816730851861712,0.0,0.39150241112725315,-0.029246390511674616,0.6232070726818466,2.505656908345616
-2.8152940825230535,0.8158912798112523,2.545917224713636,0.0,2.1447390236606023,0.005334777719422261,2.1439806656834297,2.513308064882263
-0.9251393903435026,-0.09469584044126189,2.065300425547433,-0.01565663221583921,-2.0957131750928126,0.08242434442416359,-0.9089437873540085,2.541810823043191
1.6040013719819464,1.374380937581636,0.47616104711573204,-0.05660028113731222,-1.1645972537288436,-0.054698387630184024,-0.9046392479500773,2.5352886167576063
-2.357021258058908,-0.7254586580023457,1.8200568358175224,0.0,-1.9489528353315382,-0.0399899534031735,2.6916420298391146,2.504754249010596
-0.4037778741251308,-0.2140504112847077,-2.0587543675492297,0.0,1.8674104500928235,-0.03139012175353327,-0.3827630273121634,2.5101306027025583
2.3360112540928077,-0.4388750171813436,2.1620045925793208,-0.0993688250486749,-0.9065660117188505,-0.020541057800487247,2.3814511997009578,2.5356771732625796
1.5216715454099936,0.6225921920861219,1.8722692337311764,0.0,-1.4585020120127385,-0.000786834326051351,0.9536555984560477,2.5107801883640826
0.5210391212914414,1.411459749627441,-0.15521113501054895,-0.010448789866650696,-1.6937272735844777,0.047928551410095305,-2.9153481134492085,2.5335159297054153
2.1904933941616105,-1.628858548644275,-0.6429203186638506,0.0,-0.5482288308605199,0.023070705720873136,-2.3719066561570976,2.5191146684958223
0.06849388011168323,0.3022837707699686,2.3194924297252357,0.0,-0.9577758133936358,0.0030420525251714393,2.8480010917740732,2.512078183112871
2.066729493230714,1.2699737001277744,0.10196456611257787,0.0,2.1278859942934054,0.01384967375401727,1.7937577264246056,2.5234547588176275
1.8904656612003081,1.391419359210033,-2.2918952645142703,0.0,2.825352933187498,0.031199548018158968,-1.9199281617405912,2.523245513696941
0.018132738532634196,0.5343281593227232,1.9477348970828463,0.0,-2.674891130266773,-0.08408529731147973,-2.8450391067750562,2.49345739680404
2.303396069060265,-1.195199452009136,0.7410314160638003,-0.06878203431514993,0.7449167710576936,0.05357920958773004,1.2793463292289222,2.5584895636524716
0.7483617603746753,-1.5016315355356116,-0.7906256251316481,-0.10131159119923693,-1.0373134352350373,-0.04132064714432012,-1.0806313793206672,2.536440292820955
1.950477627149097,-1.2947915658586657,1.5986293591391783,0.0,0.16624827702185385,-0.0221755185588744,0.8149700099749482,2.5068049212985093
-1.7046558599179928,1.0827357546813567,0.4366613797917296,0.0,1.2566874858521095,0.017021766085179326,1.9532935008466779,2.520703884748234
-1.663459706388065,0.48652766756040866,-0.6503654757342314,-0.0407322430419024,-2.82189363019693,-0.0037702914001958698,0.9002294258569092,2.5396613960132086
-0.23357404968493256,-0.9603865073899601,-0.21155867068389167,-0.01348899823693649,-1.7396759035494243,0.024346522054666975,2.9097490516860574,2.5293988432555286
2.449739643629704,-1.7080992324373816,0.1799959621438738,-0.027863294419272745,2.515536597969587,0.007091395922820279,-0.4840111312904525,2.542735599447391
-1.3473836578591627,0.2522353269333222,-2.1066485780126083,-0.029195003674450173,-0.052159571611403166,-0.014466614353081076,2.0224035335314556,2.521439685173382
-1.8683901460119356,-1.1905189995864776,-0.4699787128557591,0.0,-2.6196789763007486,0.0764379084688141,0.0044897776925179045,2.535838557592066
0.36651666468275446,0.2359873409808253,-2.6337914804470968,0.0,1.5149861367785191,0.03540327660050675,0.3591198760789531,2.5252364861146033
2.6399393768299357,-1.6630047147632077,-0.2986067740184186,-0.011458915569783458,-2.335407815075167,0.015105866256780976,2.738393497485806,2.5299570229331563
-1.1186669954092214,1.6373057214976117,-2.7583727829767444,0.0,1.9934877717722963,0.03462599204296833,0.5907327208786346,2.5267161644874294
1.7701680761719172,-0.6623054371186883,-0.8678661153627307,-0.07172104495037801,-2.094214482950793,-0.03526647463537479,-1.4847055185837121,2.5395430341581946
1.4316835808383535,-0.4889405153563626,0.04366515892607792,0.0,-1.8152381488141702,0.10873858709083423,-2.323979580362222,2.5417250375223306
0.9960004434475977,-0.3639475707707889,1.0163558555897136,-0.05244891425860975,2.0535428682128525,-0.05438186005415692,2.33390490775582,2.5440406879891686
-1.372810842033695,-1.6766742920345168,0.37032032033324747,-0.007871843599712073,-0.24209682640079677,0.005658432914670076,1.7300967876316826,2.526463111286446
0.5957083241490393,1.751496119612009,-0.21510825059120586,0.0,1.8955327240053124,-0.014321313930887015,-1.9212636596498571,2.515190959496013
-2.5516471210664458,-0.6307811265756609,-1.0316074577070382,0.0,0.553025543175286,-0.016220718771352418,2.59779526179704,2.5095290879544305
-2.408988023096268,-1.2814205075644438,0.5331434259548868,-0.013059094758051119,-0.7669105822123701,-0.022712837815737977,1.6648103291250123,2.522493938496467
-1.6758223083665489,0.6157006895283679,0.8656197710705329,-0.018347404889842097,-1.105259610637328,-0.03858550004992507,1.4954175955687172,2.518510004879444
-1.5476717489154799,0.444067706952189,1.0394468606422005,-0.013954254890675394,-0.2860284675071578,0.05941711024040597,1.623060480627403,2.531826939651283
-2.9629979491566623,0.0037627363110721568,-1.8731847441496297,-0.05399763431505879,1.0703449066422093,-0.06023513972914421,0.24941170685704694,2.5295788216117585
-1.097481694508818,-0.6842097158282787,1.4545736565640088,0.0,1.6111549700529397,0.049178194934191,2.281549673682657,2.526195122320485
-1.4233493675479614,0.022647460716751056,-2.735728440683232,0.0,1.0408080059622615,0.03242688673604911,1.3808242564947002,2.5247121808138573
-1.2798356982185792,0.3806686570306892,1.7857308007268062,0.0,2.7227111844264935,-0.01904455658396731,2.7476463641662554,2.5052635745257055
1.8298017222953464,-0.7538909839914032,0.48396645603756605,-0.003477150126654037,1.5082762190527101,0.026630364189692654,2.176806594627378,2.5254396222153352
-1.5395869323984752,-1.244658277426614,-2.5463393249850306,-0.009643897994504661,-1.8621295470902106,-0.007894950884828736,-1.960086413357501,2.5229858963128464
-1.1524505842474613,1.6171281483673885,-0.07938963886148764,0.0,-1.9559671537618004,-0.05505031692546759,-0.8011606337670125,2.506920598842228
-2.313973199647583,-1.7335956334733853,-2.35599782903558,0.0,1.4886753770750913,-0.054521682733545324,1.06028679835631,2.507342689123658
0.7153234744123562,1.4000705010768708,-1.875284294325107,0.0,2.1651831710066882,0.03277207582348454,1.8309936003572882,2.5219302657332774
-2.2326347426988007,1.6388172480510066,1.8692258397482138,0.0,-1.986785585678175,0.030178516184251145,-2.043153212962496,2.5185522836276855
1.6443869096946027,-0.3472437812746725,1.328105206487129,0.0,1.3355408910976245,0.01210057071596098,2.37592541427779,2.5171470635658033
-1.8491061123909136,-1.4317881030060247,-1.8026895047311093,-0.020804131986020706,2.8493093395817604,-0.019575826967025336,-1.7752103186519677,2.523751704078138
1.8377371614875488,-0.9281957888738118,-1.6479668606413105,-0.010042589307066562,-0.6007473695239671,-0.009521576681551071,0.8205179510309781,2.513153105376048
-1.2567762258772972,0.358908389801311,2.1746565545895034,0.0,1.403264555669106,-0.016277657858201323,0.2556061570971728,2.510299464652613
1.3868227049602972,-1.6107550786751603,-0.2673385445199363,0.0,1.3352279020062956,-0.0873,-1.027034009317944,2.499546840454287
-2.5144302432242354,1.5606511838320547,-1.0978049215260641,-0.014522520345744827,-2.367716301580875,0.0030626625128139656,-1.3906592650269556,2.522980170114418
2.0345587604611324,0.669876815349004,-2.9438681659458186,-0.052312911800985545,-1.5913466608163633,0.026122743060475052,0.7083486186001013,2.551773121808028
-1.7510972036689565,1.4647451706405759,0.4354559929652906,-0.010198210349623638,2.8432380525920284,0.0033804399389102853,-1.9851550361676642,2.528460289480405
0.1023184862173192,1.6836061681993033,-0.44975164813610524,-0.034243422063851746,-0.23068180497360036,0.08845745860096012,-2.007043683476363,2.5523552606529214
0.46837277732891547,1.4448225610091698,1.3988674343914034,0.0,-0.5883820062918792,-0.05022810724149901,-1.1397201620689112,2.501238139033256
1.0051145758905085,-0.7688333041487494,2.0209411771745365,0.0,1.0038777119247864,-0.03305518584468602,1.0848329335874038,2.5049575629202847
2.3578131614708524,1.129121142537424,0.3979726450193919,-0.03829612886933829,-1.1978633423179226,0.006650949784183505,-2.6473402038857823,2.538764797888455
2.619574543976172,-0.6338604203356306,1.4175086431447101,-0.05224954803325063,2.689981103987422,0.01218834050962158,-0.8704351222410338,2.5540851774469977
2.1805873452690716,-0.828127972755164,-1.3315189020001827,-0.038915663689227775,1.961741206776757,-0.0873,0.47580362114667674,2.523730953160254
-1.6414282733532137,-1.0440752063274426,0.6848303390831205,-0.027941261923316703,-0.17933745224814013,0.030134899993780134,2.1002467367685544,2.5369950301795385
0.3233796737189687,-1.044183111659928,2.5307324763817376,-0.008335019689859719,-1.3928028465625952,0.012415841977779937,-1.37828371789567,2.5187851877265452
-1.2304971851488327,-0.41796711380212836,-1.9891128607785056,0.0,0.3402511589272934,-0.0873,-1.5376982359683427,2.496372933389112
-1.956915872743031,-0.5181735411509878,-2.1000618503262998,-0.048325844567650184,1.290372188562443,-0.005835463444246091,1.4719404698146454,2.5433257534018674
-1.5261624530639215,-1.317065290328229,-0.41875523170532825,0.0,-1.0057559370173197,-0.040427076096933384,0.94983221852923,2.5089961206074674
-1.7798857249431534,0.15699943719783893,-2.878798807137972,-0.047165011841432736,-0.6313485237602245,-0.02266616321568951,1.3162874486607632,2.5376629913144466
-2.753301723175237,1.0611574881606283,1.7282019597560452,-0.07045238655472995,2.547532690199511,-0.06690503923389314,-1.6681115445190828,2.5488599530685723
-0.7029304090886654,-0.5500614051262049,0.029123964314709205,0.0,0.6859838380430046,0.02080943393367862,2.6200545631268697,2.5252713499806783
1.1884509740659888,-0.8573616653337611,2.4123280726261895,0.0,0.09620095157344632,0.0880888190285113,2.513910328332036,2.5340316950704818
-1.3906004926426783,-0.6109641113855908,0.9504225599602649,-0.009117439887814263,-2.2853548291528893,0.013251178708514132,2.6587262259579147,2.521804958104257
1.6455364769567722,-0.5641850882034112,-0.8448235218938702,0.0,1.0313609914324364,-0.0873,1.6385510221163284,2.49600221770747
-2.6456634242182844,1.1693481294666002,-2.622611668430518,0.0,-2.7104195297608724,0.014279801866639939,-1.897849900763274,2.5209550967808574
-1.643472048626896,-0.3600616515422028,0.9226613252111444,0.0,0.14540457591187073,-0.00973193960995176,-1.072279687746984,2.512259647520958
1.784297773915768,-1.4276458767011828,-1.1802935053381862,-0.06482397692352365,-1.6961081849214816,-0.05505062673770516,-2.2196258656436703,2.5249124288678413
-2.3700138793472094,1.19452830608841,-2.2650893140637702,-0.12409835913331263,-0.8781952384694152,0.01768119156955136,1.2316434284273297,2.5617995202667245
