q1,q2,q3,q4,q5,q6,q7,M55
-1.6297878696202495,0.30678559124988225,1.5764673777807867,0.0,2.4718443143374818,0.11319201346348258,1.3414803233750843,0.04259105385981446
-1.7559043018623262,1.0230285769376037,1.1909330072404214,0.0,1.9750808091719656,-0.0022170809266646068,0.26025117661117303,0.03889930499804479
2.79740415427764,0.5740641033757343,0.5255514152060337,-0.00158967400876079,-1.7849193255855438,0.005051666126212708,-0.9891574033152255,0.03912413971651392
-0.9227185314652546,0.11116577400018657,1.1261239181429956,-0.024939524866920096,0.6032376639691734,0.027511938531160237,-1.8692263799800284,0.03982688965367447
0.9440601892007225,-1.6655066794835092,0.18483629141038938,-0.04737040811194629,-2.765089262061453,-0.005814524250364542,2.242872342713143,0.03878841601280772
-1.6290577957634107,0.8168798167711062,0.6660443651405394,-0.01585964961823554,1.4343407294709833,0.018301300957204017,-2.30231649333009,0.03953755098270154
2.6666597812567647,-0.029460770783118706,1.454358689887981,-0.041111152061387296,-2.1530273987526933,0.0196105834663907,1.0315074404011506,0.03957856492834995
-1.3404901596275611,0.9026780478522005,0.02962507533599812,-0.003141537106065562,1.7024734232878012,-0.042277832604676345,0.04313193735102194,0.0376835599950772
1.6206721335395655,0.16430490436098522,2.6023510319145013,-0.07607658870394529,-0.8415433058451232,-0.004702335577483417,2.713905896252174,0.038822673340432774
2.3452219195860597,-1.1318667674627216,-1.3393261952596835,0.0,2.254100150285154,0.03709664632451231,1.794147456970784,0.04012819294913831
-1.3309909393891923,1.418669929279451,-2.771976822442707,-0.02835155610378461,-0.7261761700170029,0.04642880582815477,0.35985319474292154,0.04042736719494168
-1.629504694173546,-1.0828624381496463,1.8014248690130068,0.0,-0.039841958513850084,0.06492508280971375,-1.0707241726870942,0.041012203470201
-1.3215794577494693,0.764275662541692,-0.26098253592948506,0.0,1.9663090264141325,0.0167718033391397,1.5806373423696756,0.03948922248245045
-1.4935624320680525,1.5321240547716835,-2.934111275600023,0.0,0.7255448682165468,0.017789285562222038,1.8693637469673798,0.03952081382368155
-2.301496343229047,-0.30950413306682045,2.1584867584551275,0.0,-0.009824642300517716,0.03750924326073125,1.5660854675551676,0.04014210859728495
1.6592640018469988,1.4223955789488814,2.0405185782320134,-0.10333196314270357,0.8886661899481045,-0.0297385106785654,-2.267093065969654,0.038060659355813486
1.9089189154940427,0.3729836890582974,-2.6228855195749534,-0.02464283318519432,-1.2871218327794185,-0.03178895259945811,0.632519937515684,0.03799899505605173
1.3779725953337567,0.06335039554713262,-2.9335820149803573,0.0,-2.927880425248162,-0.006239892882719932,-1.380857733027996,0.03877535610445492
2.201627386472041,-1.7882170353614462,-2.390197783437363,0.0,1.534627908774349,-0.06375088497770519,0.12518085217249642,0.037051111860569245
-0.857725032959685,-1.669298700295548,0.4967487471918628,0.0,2.4278799247586274,0.020345038584995454,1.5752154872887156,0.039601106316452354
2.066350916532834,-1.472392897678695,-0.3510298405128922,0.0,-0.44829736871128656,0.052454101808413194,2.2140734440608214,0.04061387544595826
-1.5868431378654322,1.446220710580558,-0.6110539429765844,0.0,-1.0204481055248138,-0.035502182241917715,-2.6746281877038656,0.037887447757252384
-2.57983425493813,-0.3125581329463616,-0.9794282959604586,-0.01259893094424034,-2.742133486728645,0.021757459494263554,-1.7233397818787242,0.039645606031640405
-0.3531337471904581,-0.9279012289286624,-2.1501820898797646,-0.047921935653349484,1.4471850906798793,-0.03145655254709967,-1.3281920789008437,0.03800702246143764
2.103346547968838,0.40985065203731463,0.6804551371182543,-0.02379042827676237,-1.5297602839697977,-0.05082877509974631,-1.5558224375989633,0.03742929238304654
1.116090903851521,-0.7016860016801949,-2.0655991591625615,-0.02041234542446831,-2.2121049155722305,0.10277805218798333,-2.9490598163059385,0.04224860369493302
0.25144563324487823,-0.7392601269152639,0.3114198786841058,-0.029662459619085743,2.1900023283508285,-0.05011165680086212,-0.48618715073927765,0.03744772977993984
1.1771237627378102,1.5508902819353951,-0.062029789433124094,-0.04591688738705232,1.5790205989560415,-0.06396596590439226,1.5704176658836855,0.03704344205067936
-2.463187889216316,-1.4418289316326853,1.6717049080223982,0.0,0.36734555010947645,0.01073576985276564,2.08509101645564,0.039300710407212607
-0.25213077248446325,1.8190339477922903,-0.8451491221936096,0.0,2.0530934087620607,0.01342607392303831,2.222355830320843,0.03938447309253157
-2.604126678525044,-1.4255718009058571,-2.7281139737647617,0.0,1.9693484235815322,0.033361607059497034,-2.4288950625622108,0.0400123773382832
-0.7508612842592362,-0.556941315748422,0.8513910959352096,-0.016121002913516164,-2.3557366570870206,0.10006140267549535,0.8457097050479176,0.04216834568871489
-1.4309658124244957,-0.34056933381582377,0.6746884633678709,0.0,-2.783964822535607,-0.03885649075973152,1.6383193626213113,0.03778525313506193
-1.492427095881568,1.1644759921160237,-0.19637558072023653,0.0,1.6052973250194618,-0.028921841898695025,-1.5519084700494004,0.03808404779942334
-2.3438168700834083,0.6300840781337687,-0.17836698036107146,-0.002035217546842131,-0.25116674437835096,0.08044027486534286,-1.193651962683694,0.04151130486179687
-1.7836551163973287,1.2111174895255525,-2.402096682527699,-0.005156136282370215,-2.8074157147273144,0.04695618827528922,-2.6209666464830357,0.040444832039364734
1.6592445792756236,-1.0574229400185378,0.3911977519028489,-0.009997006899413192,0.8857323757112594,0.04000406688808661,1.7605452153453318,0.040220362460849195
-0.34727171727789363,-1.7843046186261282,-0.0785393143860853,0.0,-0.4156454271071732,-0.02949343477536595,1.2196317040040676,0.03806762371442659
-0.25569092645115044,-0.6477046693647304,1.3443336772701477,0.0,-1.957769091250835,0.056294411020612604,2.2362391386736236,0.04073605494197143
-1.2854123307543264,-0.9714226476870732,-2.1753586162706977,-0.036421139878849505,2.8287877682914533,0.04015914100905179,1.3627561582153436,0.04022701403544256
1.61987902840827,-0.5412877509505241,1.7737674520787174,-0.03884260545501759,1.4346631716973781,0.009476863405968282,-0.4021382636649764,0.03926156660081191
2.0254618905745496,-1.5069932526978989,1.4816730851861712,0.0,0.39150241112725315,-0.029246390511674616,0.6232070726818466,0.03807542398617722
-2.8152940825230535,0.8158912798112523,2.545917224713636,0.0,2.1447390236606023,0.005334777719422261,2.1439806656834297,0.039132919048237895
-0.9251393903435026,-0.09469584044126189,2.065300425547433,-0.01565663221583921,-2.0957131750928126,0.08242434442416359,-0.9089437873540085,0.04157252460758429
1.6040013719819464,1.374380937581636,0.47616104711573204,-0.05660028113731222,-1.1645972537288436,-0.054698387630184024,-0.9046392479500773,0.03731113476171133
-2.357021258058908,-0.7254586580023457,1.8200568358175224,0.0,-1.9489528353315382,-0.0399899534031735,2.6916420298391146,0.03774990217022179
-0.4037778741251308,-0.2140504112847077,-2.0587543675492297,0.0,1.8674104500928235,-0.03139012175353327,-0.3827630273121634,0.0380087150349362
2.3360112540928077,-0.4388750171813436,2.1620045925793208,-0.0993688250486749,-0.9065660117188505,-0.020541057800487247,2.3814511997009578,0.038337410359453844
1.5216715454099936,0.6225921920861219,1.8722692337311764,0.0,-1.4585020120127385,-0.000786834326051351,0.9536555984560477,0.038943453524596765
0.5210391212914414,1.411459749627441,-0.15521113501054895,-0.010448789866650696,-1.6937272735844777,0.047928551410095305,-2.9153481134492085,0.04047455942265366
2.1904933941616105,-1.628858548644275,-0.6429203186638506,0.0,-0.5482288308605199,0.023070705720873136,-2.3719066561570976,0.03968737112555724
0.06849388011168323,0.3022837707699686,2.3194924297252357,0.0,-0.9577758133936358,0.0030420525251714393,2.8480010917740732,0.03906187387712207
2.066729493230714,1.2699737001277744,0.10196456611257787,0.0,2.1278859942934054,0.01384967375401727,1.7937577264246056,0.03939781934465001
1.8904656612003081,1.391419359210033,-2.2918952645142703,0.0,2.825352933187498,0.031199548018158968,-1.9199281617405912,0.039943430006582833
0.018132738532634196,0.5343281593227232,1.9477348970828463,0.0,-2.674891130266773,-0.08408529731147973,-2.8450391067750562,0.03646820819254667
2.303396069060265,-1.195199452009136,0.7410314160638003,-0.06878203431514993,0.7449167710576936,0.05357920958773004,1.2793463292289222,0.040655693583468336
0.7483617603746753,-1.5016315355356116,-0.7906256251316481,-0.10131159119923693,-1.0373134352350373,-0.04132064714432012,-1.0806313793206672,0.03770993014385949
1.950477627149097,-1.2947915658586657,1.5986293591391783,0.0,0.16624827702185385,-0.0221755185588744,0.8149700099749482,0.03828901874090997
-1.7046558599179928,1.0827357546813567,0.4366613797917296,0.0,1.2566874858521095,0.017021766085179326,1.9532935008466779,0.039496768850846915
-1.663459706388065,0.48652766756040866,-0.6503654757342314,-0.0407322430419024,-2.82189363019693,-0.0037702914001958698,0.9002294258569092,0.038851427982053086
-0.23357404968493256,-0.9603865073899601,-0.21155867068389167,-0.01348899823693649,-1.7396759035494243,0.024346522054666975,2.9097490516860574,0.039726343102404374
2.449739643629704,-1.7080992324373816,0.1799959621438738,-0.027863294419272745,2.515536597969587,0.007091395922820279,-0.4840111312904525,0.03918743211619911
-1.3473836578591627,0.2522353269333222,-2.1066485780126083,-0.029195003674450173,-0.052159571611403166,-0.014466614353081076,2.0224035335314556,0.03852292726199125
-1.8683901460119356,-1.1905189995864776,-0.4699787128557591,0.0,-2.6196789763007486,0.0764379084688141,0.0044897776925179045,0.04138814656286858
0.36651666468275446,0.2359873409808253,-2.6337914804470968,0.0,1.5149861367785191,0.03540327660050675,0.3591198760789531,0.04007655736483081
2.6399393768299357,-1.6630047147632077,-0.2986067740184186,-0.011458915569783458,-2.335407815075167,0.015105866256780976,2.738393497485806,0.03943693007155628
-1.1186669954092214,1.6373057214976117,-2.7583727829767444,0.0,1.9934877717722963,0.03462599204296833,0.5907327208786346,0.040052363473177706
1.7701680761719172,-0.6623054371186883,-0.8678661153627307,-0.07172104495037801,-2.094214482950793,-0.03526647463537479,-1.4847055185837121,0.03789281620855413
1.4316835808383535,-0.4889405153563626,0.04366515892607792,0.0,-1.8152381488141702,0.10873858709083423,-2.323979580362222,0.0424539899774849
0.9960004434475977,-0.3639475707707889,1.0163558555897136,-0.05244891425860975,2.0535428682128525,-0.05438186005415692,2.33390490775582,0.03732039553568794
-1.372810842033695,-1.6766742920345168,0.37032032033324747,-0.007871843599712073,-0.24209682640079677,0.005658432914670076,1.7300967876316826,0.039142983968519014
0.5957083241490393,1.751496119612009,-0.21510825059120586,0.0,1.8955327240053124,-0.014321313930887015,-1.9212636596498571,0.0385277803965192
-2.5516471210664458,-0.6307811265756609,-1.0316074577070382,0.0,0.553025543175286,-0.016220718771352418,2.59779526179704,0.0384692683203636
-2.408988023096268,-1.2814205075644438,0.5331434259548868,-0.013059094758051119,-0.7669105822123701,-0.022712837815737977,1.6648103291250123,0.03827189085900723
-1.6758223083665489,0.6157006895283679,0.8656197710705329,-0.018347404889842097,-1.105259610637328,-0.03858550004992507,1.4954175955687172,0.03779395488527279
-1.5476717489154799,0.444067706952189,1.0394468606422005,-0.013954254890675394,-0.2860284675071578,0.05941711024040597,1.623060480627403,0.040839839825583736
-2.9629979491566623,0.0037627363110721568,-1.8731847441496297,-0.05399763431505879,1.0703449066422093,-0.06023513972914421,0.24941170685704694,0.037154929669909374
-1.097481694508818,-0.6842097158282787,1.4545736565640088,0.0,1.6111549700529397,0.049178194934191,2.281549673682657,0.04050967222634184
-1.4233493675479614,0.022647460716751056,-2.735728440683232,0.0,1.0408080059622615,0.03242688673604911,1.3808242564947002,0.039981855149795395
-1.2798356982185792,0.3806686570306892,1.7857308007268062,0.0,2.7227111844264935,-0.01904455658396731,2.7476463641662554,0.03838316819391058
1.8298017222953464,-0.7538909839914032,0.48396645603756605,-0.003477150126654037,1.5082762190527101,0.026630364189692654,2.176806594627378,0.039797619076019496
-1.5395869323984752,-1.244658277426614,-2.5463393249850306,-0.009643897994504661,-1.8621295470902106,-0.007894950884828736,-1.960086413357501,0.038724563462951195
-1.1524505842474613,1.6171281483673885,-0.07938963886148764,0.0,-1.9559671537618004,-0.05505031692546759,-0.8011606337670125,0.03730059904802918
-2.313973199647583,-1.7335956334733853,-2.35599782903558,0.0,1.4886753770750913,-0.054521682733545324,1.06028679835631,0.03732390720366153
0.7153234744123562,1.4000705010768708,-1.875284294325107,0.0,2.1651831710066882,0.03277207582348454,1.8309936003572882,0.03999147417229333
-2.2326347426988007,1.6388172480510066,1.8692258397482138,0.0,-1.986785585678175,0.030178516184251145,-2.043153212962496,0.039911369007730055
1.6443869096946027,-0.3472437812746725,1.328105206487129,0.0,1.3355408910976245,0.01210057071596098,2.37592541427779,0.039343170807237295
-1.8491061123909136,-1.4317881030060247,-1.8026895047311093,-0.020804131986020706,2.8493093395817604,-0.019575826967025336,-1.7752103186519677,0.03836756830985836
1.8377371614875488,-0.9281957888738118,-1.6479668606413105,-0.010042589307066562,-0.6007473695239671,-0.009521576681551071,0.8205179510309781,0.03867469284030012
-1.2567762258772972,0.358908389801311,2.1746565545895034,0.0,1.403264555669106,-0.016277657858201323,0.2556061570971728,0.03846803549833622
1.3868227049602972,-1.6107550786751603,-0.2673385445199363,0.0,1.3352279020062956,-0.0873,-1.027034009317944,0.03636178478124174
-2.5144302432242354,1.5606511838320547,-1.0978049215260641,-0.014522520345744827,-2.367716301580875,0.0030626625128139656,-1.3906592650269556,0.03906251479246893
2.0345587604611324,0.669876815349004,-2.9438681659458186,-0.052312911800985545,-1.5913466608163633,0.026122743060475052,0.7083486186001013,0.0397835066016804
-1.7510972036689565,1.4647451706405759,0.4354559929652906,-0.010198210349623638,2.8432380525920284,0.0033804399389102853,-1.9851550361676642,0.03907237523071079
0.1023184862173192,1.6836061681993033,-0.44975164813610524,-0.034243422063851746,-0.23068180497360036,0.08845745860096012,-2.007043683476363,0.041785554044172925
0.46837277732891547,1.4448225610091698,1.3988674343914034,0.0,-0.5883820062918792,-0.05022810724149901,-1.1397201620689112,0.03744450597747082
1.0051145758905085,-0.7688333041487494,2.0209411771745365,0.0,1.0038777119247864,-0.03305518584468602,1.0848329335874038,0.03796080636603683
2.3578131614708524,1.129121142537424,0.3979726450193919,-0.03829612886933829,-1.1978633423179226,0.006650949784183505,-2.6473402038857823,0.03917386097223485
2.619574543976172,-0.6338604203356306,1.4175086431447101,-0.05224954803325063,2.689981103987422,0.01218834050962158,-0.8704351222410338,0.03934590692194023
2.1805873452690716,-0.828127972755164,-1.3315189020001827,-0.038915663689227775,1.961741206776757,-0.0873,0.47580362114667674,0.036379766227023075
-1.6414282733532137,-1.0440752063274426,0.6848303390831205,-0.027941261923316703,-0.17933745224814013,0.030134899993780134,2.1002467367685544,0.03990786492369286
0.3233796737189687,-1.044183111659928,2.5307324763817376,-0.008335019689859719,-1.3928028465625952,0.012415841977779937,-1.37828371789567,0.03935312333241723
-1.2304971851488327,-0.41796711380212836,-1.9891128607785056,0.0,0.3402511589272934,-0.0873,-1.5376982359683427,0.03637045419794749
-1.956915872743031,-0.5181735411509878,-2.1000618503262998,-0.048325844567650184,1.290372188562443,-0.005835463444246091,1.4719404698146454,0.03878782692091739
-1.5261624530639215,-1.317065290328229,-0.41875523170532825,0.0,-1.0057559370173197,-0.040427076096933384,0.94983221852923,0.0377407359249323
-1.7798857249431534,0.15699943719783893,-2.878798807137972,-0.047165011841432736,-0.6313485237602245,-0.02266616321568951,1.3162874486607632,0.03827378994236806
-2.753301723175237,1.0611574881606283,1.7282019597560452,-0.07045238655472995,2.547532690199511,-0.06690503923389314,-1.6681115445190828,0.03695900994451492
-0.7029304090886654,-0.5500614051262049,0.029123964314709205,0.0,0.6859838380430046,0.02080943393367862,2.6200545631268697,0.039615150636197485
1.1884509740659888,-0.8573616653337611,2.4123280726261895,0.0,0.09620095157344632,0.0880888190285113,2.513910328332036,0.041755031015080636
-1.3906004926426783,-0.6109641113855908,0.9504225599602649,-0.009117439887814263,-2.2853548291528893,0.013251178708514132,2.6587262259579147,0.03937905709822026
1.6455364769567722,-0.5641850882034112,-0.8448235218938702,0.0,1.0313609914324364,-0.0873,1.6385510221163284,0.03636972474252
-2.6456634242182844,1.1693481294666002,-2.622611668430518,0.0,-2.7104195297608724,0.014279801866639939,-1.897849900763274,0.03941153419555803
-1.643472048626896,-0.3600616515422028,0.9226613252111444,0.0,0.14540457591187073,-0.00973193960995176,-1.072279687746984,0.038668003065979305
1.784297773915768,-1.4276458767011828,-1.1802935053381862,-0.06482397692352365,-1.6961081849214816,-0.05505062673770516,-2.2196258656436703,0.03730885861908391
-2.3700138793472094,1.19452830608841,-2.2650893140637702,-0.12409835913331263,-0.8781952384694152,0.01768119156955136,1.2316434284273297,0.03951795172806002
-2.6144291201551972,1.4494697186387395,-0.5109411800442563,-0.04223630911617085,1.0253230723583577,0.04398823640636779,-1.1675492398929386,0.0403457922458999
-0.8802997247443329,-1.259617416556078,0.5545128022906018,0.0,-0.49476711556183517,-0.03342467409465688,-1.9202204540007908,0.03794944022836758
1.757113409845759,1.5691023711469738,1.1159521395742629,0.0,-1.0293382980518393,-0.08218664054059455,0.6037936991385444,0.03652573386061938
2.9561146633109296,-0.4590493915701286,-2.00015152864066,-0.013091848224615444,0.420153045687103,-0.0873,-1.6032972131893726,0.03637184123727115
1.4877320712995608,-1.5100173492185354,0.7301456459782609,-0.047898211126183574,-2.212417997246205,-0.03328425467926611,1.0269098574523512,0.037954027119232056
-0.355931561665384,1.0922032819046386,0.05528647520870322,0.0,2.6917607035406115,-0.00777517346299048,-2.399663519462397,0.038728265895624545
2.647135546898617,1.009698021882078,-2.334252210552858,0.0,-2.759691935737512,-0.02580027818187396,2.5706221043741944,0.03817760588414203
-0.7820697758137949,0.03161298793230438,-1.6167115140283397,0.0,1.7955385992568709,-0.0341641046331191,0.317401142849838,0.037927179099886084
-0.8625758649268729,0.9085007405559373,1.1989378277864335,-0.12635143414187988,-0.7251406438526957,0.02839497635640775,0.8965696970322643,0.03985520782630561
1.0729862748364467,0.27582958881851005,2.1766927285983813,0.0,-2.6359313505717195,0.023141302307296215,-2.606693919468639,0.03968950140278914
2.3912194526006174,0.41154675092462,2.484889194533896,0.0,1.9049299788194163,0.009979670138009607,0.1490204235691519,0.03927734609972409
-0.8110651524972328,-1.8221211173730878,-1.4781779196504032,-0.009893185186983329,-1.3324543023995687,0.040824389217205305,0.05042654415185366,0.04024745207989947
-1.13631393858149,1.7999557091369172,-2.6883446488923664,-0.03592388150804266,-0.22835860255517115,-0.03281536763976592,-1.69661029545052,0.03796713727774094
1.152670720199343,-1.4355539060811076,1.786343211024103,0.0,-2.3685908604417,-0.054727961752928406,-2.1530591292612367,0.03731813087690547
1.7660256080989014,0.12080361801059447,-2.9503065895364324,0.0,-0.10204637683492779,-0.02611668371136859,-2.7603284059290676,0.038169527880290294
-2.7568762655109107,-0.5520960212044983,1.1188227702414975,0.0,-1.3158282682505065,-0.029565138584088543,1.0867039199787025,0.03806568047728713
-2.8062076012347883,0.2081222673265153,-0.4504138383817411,0.0,0.12045292171671251,-0.0873,0.3816972716503133,0.03637846492373627
-2.083059461065633,-0.34565433860276107,0.061871958965775686,-0.005635980211230723,0.6570182483947851,-0.02727843197734854,2.706431736433269,0.03813294377722359
-1.7617075992056999,-1.0676897399568441,-1.1581729228612334,0.0,-0.5527282192137575,0.05524252775911126,1.4312149958285931,0.04070784845122965
-2.741658688218754,0.17891494684720466,-0.29558255495525376,0.0,1.3713916824268053,0.04004267153089312,0.8095268652991257,0.04022463921964112
0.14437138911113445,-1.3415811813575582,2.2652396635709278,0.0,2.5021799633419026,0.026259192847804005,-1.5143689088525383,0.03978675403223958
-0.41227127479801196,-0.41464984705946617,-2.754525487374259,0.0,-0.916421746086356,0.006580902161848959,2.059898844099545,0.039171584299484405
-2.1133203871183976,0.0034898839004697813,1.689335138042051,0.0,-1.9621359583342728,0.07244492630710157,1.52863149103769,0.041259826404887505
2.105243591702791,-0.6646702398100006,-2.7658036249391538,-0.07985535597092282,-1.6273445071040291,-0.05300839474339806,1.0674540397204555,0.0373683092706431
1.6211454330178907,1.7135953554180012,0.5017211522904734,-0.03989411392792153,0.8420237102774739,-0.04824135609814333,1.7761545988420635,0.03750472720934339
1.149446375809029,1.751744873134102,-1.5225258912278368,0.0,1.907792050063796,0.056214763684426655,0.7904340431779815,0.04074217839731412
0.21052199212742773,-1.2138340737649507,-1.9872347529078649,-0.03649337914646205,-2.87544535860175,0.001380244841935433,1.3806938584900261,0.039010440671348325
0.8882309157668695,-0.33163586127454336,-2.7990393998306504,-0.019801626912197053,-2.221128311171816,-0.03355891535220893,2.6512992441643584,0.03794310247546646
-1.1757962964477369,-0.8974639859725332,2.809075549726527,0.0,-2.0135311000208764,0.027596231337823508,1.7071098752373302,0.0398286670632057
2.280862815477191,0.9369560507768735,2.825717872537655,-0.007448548697886254,0.7091757986302007,-0.021923348084399254,2.43517457529742,0.038295332584810174
2.583200029912106,-0.721940976472041,1.9446879894829485,-0.0914605513856987,-2.3707794551087678,-0.04187627477363674,2.8250176829562768,0.037693879505329264
-1.1388082943902378,-1.828418827269672,2.829377170859105,-0.021167086466713947,-0.40985876906379737,-0.04326759064335452,0.6194437643924422,0.037656306889672975
-1.175051045218195,-1.4661610791501487,1.9426346658706488,0.0,1.0234969533583729,0.01607746805130081,-2.8619318568456333,0.03946771154997987
2.132664110433319,0.9228799860605059,2.6515296287696732,0.0,-1.0537813666001181,0.010290774831533124,2.5267407533134905,0.039286851757581245
2.923598524712974,-0.30517316307336184,0.23279674166203845,0.0,1.1510886242672904,0.07583733833279754,1.7722447499076774,0.04136554863406872
-0.9147982038083318,1.6979552703947316,-2.252939283198914,0.0,0.32399028999192536,-0.014504462330075144,1.5303754647707897,0.038522023108119786
0.6504312389665068,-1.549905201090191,-1.8998243181756602,-0.006941304926299289,1.1544843742305404,-0.01535747243989562,-0.857445711507594,0.0384956182912259
-2.663657283687691,1.0478106722430496,-0.016649941596762474,-0.059651987912271665,-0.1842086040221318,0.07198167652634581,-1.3270445855158697,0.0412409039847112
-2.590273628301105,0.7608919141833239,-1.353751996251054,-0.02205696258187812,2.928528418055054,0.049282339663879536,0.0634793702538392,0.040516745789168744
-0.6736913254629964,-0.7689915317367153,-2.9323805490960444,-0.031138827831089913,-0.15931145920358647,0.0072449151881369585,2.7217605394681965,0.03919220469221588
-2.950298262446532,0.6415551670055712,-2.263062334121801,-0.014255190134312801,2.0578742244260364,-0.07805063612906553,2.9054643419667916,0.03663169044267568
0.4796959712199902,-0.38486997437684267,-2.8513221834466433,0.0,-0.03032100848666186,-0.04059273911416163,-0.056686246185053246,0.03773337623654364
-2.8912059494347937,1.8306853509383354,-0.9962664832349273,0.0,1.6899306048447236,-0.05270473986938682,2.3057870593344076,0.037370127106491
2.6189151877134873,-1.1392254139420737,-0.6503892325270084,0.0,-2.699916944740833,0.0018225888449684591,-2.9381206903445953,0.03902412814297687
2.4572838358667988,0.7996346671929231,0.38868518924170026,-0.019204160180139696,2.8960365815081146,-0.025417055727077212,1.823537868478938,0.03818961466997283
1.9308996090513353,-1.7524239945135494,-2.642591922163538,0.0,0.9210922586998618,0.08014524464211499,-1.0375144330846142,0.041500103266371886
2.8068692604298797,-1.4913455352719969,1.642112552551088,0.0,-0.48165409052302355,-0.07857186068870044,1.3518086333027148,0.03662420522610386
1.6115833959933794,-0.6635569827701338,0.10066106668986752,0.0,-0.7854195997987068,-0.058066985845635646,-0.39090320400913603,0.037212801104430905
2.2435421364808126,0.8008946784664397,-2.311371000029438,0.0,-0.9642740821757383,0.012231439243992588,0.6134258484589243,0.03934765033675242
-2.8034468659653857,0.8589861867364041,-2.1912961076520165,-0.03378802073155158,2.660481711107136,0.026071802488208493,0.19507363158775437,0.03978132514231138
0.6056623010824702,-0.26076002653266883,-2.471103054969019,-0.10543771079802107,-1.0136412654601887,-0.0873,-1.831740515252858,0.036376427912940316
2.9220490302334654,1.6220871755197244,-0.8934984308138296,-0.030334818453488913,1.812123863041061,-0.08677050795826219,2.775947846833056,0.03637922905478181
2.380900316847717,0.9509410596520576,-2.4334712776033243,0.0,2.891464982509808,-0.013180184657030714,2.2643067778952397,0.038562249329566166
-0.5451046969518196,1.7274967274000261,0.9114419172748791,0.0,-0.1243467768449471,0.06780218157424837,-0.6226416405018971,0.04110360272277558
2.464955200956004,-0.9815325167869102,2.673759308692564,-0.006841723633893669,0.9780246826475474,0.09438804426084849,0.9147781372478576,0.04198184320947871
2.3677692623746007,1.7997248956717777,0.8417273181631901,-0.0423920035388864,-2.7772934630722843,-0.0207248745081513,-1.2564757392311505,0.03833205691254076
1.9237806090059268,0.650858931713002,0.6789568784485178,-0.0977912912958268,-2.439740671085705,-0.00853234887102081,-2.3691420747164083,0.03870502881797416
-0.9078284732897646,0.47747903621463306,-0.9407119110096231,0.0,1.6343891700303304,-0.041843287864232144,-1.902838610095484,0.03769780848679449
-1.8866204694761466,-1.6408586248349606,-0.05428701755911147,-0.010394737090580359,-1.076481733710604,0.031660319994306116,2.6624318978752775,0.03995596342595884
1.9112630867466351,-1.830223546032968,0.4036694529525411,-0.021476899094859548,-0.7373426795168583,0.07642647922469654,2.6284990450081938,0.04138076588393799
0.7936323827853418,-0.8515907034822596,0.8473731432869567,-0.033582313354593614,-2.616037925812739,0.06280103686900249,-1.6799865248811554,0.04095009424879121
-2.058526790862066,1.4619270303219294,-2.9561249522830777,0.0,-2.4494691700343934,-0.0014500306327708224,0.7174263922319102,0.038922977105626255
2.1527856328922312,1.1824173336457415,1.0988022447411665,0.0,-1.979615015870309,-0.041926585256761226,-0.017981820507505297,0.0376937338855385
-2.5045750271697904,1.6697254409464388,-1.1012716849393236,-0.04836197321054769,2.383710601032146,0.000409850215491038,1.3830286489822936,0.038980430363281096
-2.0611479968391277,-0.34963928355975127,0.8608223499607344,0.0,1.195735040511829,0.06903933522167886,-1.726093648186567,0.04115150314068713
-2.898117000424836,-0.7993553969310603,-1.5029145287366519,-0.007253520946063361,0.4136725251816751,-0.02002585491733092,0.4042820381045895,0.038354068298386355
-1.6292726448111943,-0.2730490431453634,2.3037042798561322,-0.030527109399361364,0.8966577191083975,-0.0873,-2.2278074841707243,0.03638138527080838
1.5010498626326707,0.24883183744455928,0.7284833997709885,-0.014680619339877524,-0.900093995543775,-0.018000462665873393,0.3498616851039862,0.038415615380159196
-1.5710204288803382,-1.638753685602744,0.6884318352408902,-0.03916486252574485,1.160007603686806,-0.013951287674416958,-0.2643064918665461,0.038538769869285915
0.21598777074954167,0.46381954272441495,-0.18630454250159767,-0.06604385513743952,-2.5164890435528657,-0.0873,-2.768595601520977,0.03637833079293607
-1.7322146048396767,0.7634899488791624,-2.4629288290150124,0.0,-2.053371591188152,0.011601866599915953,0.46840653071266214,0.03932798122736432
-2.5844710219035414,-0.14611600040603,-1.7298019245671825,-0.011035242951573399,-2.326693317078624,0.025300233162769893,-0.1077221330378122,0.03975650479917425
0.4633690220877913,1.6731375964081698,-0.9418650806614082,0.0,-0.3117444311450672,0.09299463074091552,-0.7972149887193756,0.04191259281366572
-1.6193114095917085,-1.5261293196095231,-2.363287724411647,0.0,1.711759272474168,-0.06661884784215563,0.17296553284087235,0.03696822221103008
1.2712998328381686,-0.5404780815804637,-0.3561228652682069,0.0,-1.617340605391954,0.0365260715644382,-1.7203947715795602,0.040111497570301496
-2.9488369000536654,0.6973546435928524,1.2299511299643764,-0.10229934027035435,-1.8929181498723804,0.04834180755879384,2.6583282896527654,0.0404836589630422
0.8579686347044642,1.6975027822349562,2.9341116948354267,-0.04333801246785085,2.962862439442412,0.02598104654676549,-0.017472108891916083,0.03977807720837565
2.4783370606837534,1.2130193500238422,-2.3136729343636038,0.0,-1.4203797263443796,-0.05034008164220623,-1.5829754184725653,0.03744394220196553
-1.1628375111842253,0.06886417572474035,-2.5153917419432026,-0.0637415347067984,-0.0530352714806277,-0.05324633403712559,-1.359995577606353,0.03735637392364337
